id,name,gen,category,basePower,accuracy,priority,type,target,bucket,namedBranch,hasBoosts,hasSelf,hasSecondary,hasStatus,hasVolatile,hasMultihit,hasDrain,hasRecoil,hasSideCondition,hasWeather,hasTerrain,hasOnHit,isZ,isMax
10000000voltthunderbolt,"10,000,000 Volt Thunderbolt",9,Special,195,true,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
absorb,Absorb,9,Special,20,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
accelerock,Accelerock,9,Physical,40,100,1,Rock,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acid,Acid,9,Special,40,100,0,Poison,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
acidarmor,Acid Armor,9,Status,0,true,0,Poison,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aciddownpour,Acid Downpour,9,Physical,1,true,0,Poison,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
acidspray,Acid Spray,9,Special,40,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
acrobatics,Acrobatics,9,Physical,55,100,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acupressure,Acupressure,9,Status,0,true,0,Normal,adjacentAllyOrSelf,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aerialace,Aerial Ace,9,Physical,60,true,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aeroblast,Aeroblast,9,Special,100,95,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
afteryou,After You,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agility,Agility,9,Status,0,true,0,Psychic,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aircutter,Air Cutter,9,Special,60,95,0,Flying,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
airslash,Air Slash,9,Special,75,95,0,Flying,any,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
alloutpummeling,All-Out Pummeling,9,Physical,1,true,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
alluringvoice,Alluring Voice,9,Special,80,100,0,Fairy,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
allyswitch,Ally Switch,9,Status,0,true,2,Psychic,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amnesia,Amnesia,9,Status,0,true,0,Psychic,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
anchorshot,Anchor Shot,9,Physical,80,100,0,Steel,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ancientpower,Ancient Power,9,Special,60,100,0,Rock,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
appleacid,Apple Acid,9,Special,80,100,0,Grass,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aquacutter,Aqua Cutter,9,Physical,70,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aquajet,Aqua Jet,9,Physical,40,100,1,Water,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aquaring,Aqua Ring,9,Status,0,true,0,Water,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
aquastep,Aqua Step,9,Physical,80,100,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aquatail,Aqua Tail,9,Physical,90,90,0,Water,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
armthrust,Arm Thrust,9,Physical,15,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
armorcannon,Armor Cannon,9,Special,120,100,0,Fire,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
aromatherapy,Aromatherapy,9,Status,0,true,0,Grass,allyTeam,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aromaticmist,Aromatic Mist,9,Status,0,true,0,Fairy,adjacentAlly,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
assist,Assist,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
assurance,Assurance,9,Physical,60,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
astonish,Astonish,9,Physical,30,100,0,Ghost,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
astralbarrage,Astral Barrage,9,Special,120,100,0,Ghost,allAdjacentFoes,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
attackorder,Attack Order,9,Physical,90,100,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
attract,Attract,9,Status,0,100,0,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
aurasphere,Aura Sphere,9,Special,80,true,0,Fighting,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aurawheel,Aura Wheel,9,Physical,110,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aurorabeam,Aurora Beam,9,Special,65,100,0,Ice,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
auroraveil,Aurora Veil,9,Status,0,true,0,Ice,allySide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
autotomize,Autotomize,9,Status,0,true,0,Steel,self,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
avalanche,Avalanche,9,Physical,60,100,-4,Ice,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
axekick,Axe Kick,9,Physical,120,90,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
babydolleyes,Baby-Doll Eyes,9,Status,0,100,1,Fairy,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
baddybad,Baddy Bad,9,Special,80,95,0,Dark,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
banefulbunker,Baneful Bunker,9,Status,0,true,4,Poison,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
barbbarrage,Barb Barrage,9,Physical,60,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
barrage,Barrage,9,Physical,15,85,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
barrier,Barrier,9,Status,0,true,0,Psychic,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
batonpass,Baton Pass,9,Status,0,true,0,Normal,self,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
beakblast,Beak Blast,9,Physical,100,100,-3,Flying,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beatup,Beat Up,9,Physical,0,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
behemothbash,Behemoth Bash,9,Physical,100,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
behemothblade,Behemoth Blade,9,Physical,100,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
belch,Belch,9,Special,120,90,0,Poison,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bellydrum,Belly Drum,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bestow,Bestow,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bide,Bide,9,Physical,0,true,1,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bind,Bind,9,Physical,15,85,0,Normal,normal,named-branch,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bite,Bite,9,Physical,60,100,0,Dark,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bitterblade,Bitter Blade,9,Physical,90,100,0,Fire,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bittermalice,Bitter Malice,9,Special,75,100,0,Ghost,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
blackholeeclipse,Black Hole Eclipse,9,Physical,1,true,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
blastburn,Blast Burn,9,Special,150,90,0,Fire,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
blazekick,Blaze Kick,9,Physical,85,90,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
blazingtorque,Blazing Torque,9,Physical,80,100,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
